UID,y
2628,157354.60411795106
2629,157354.60411795106
2630,157354.60411795106
2631,194130.3665813268
2632,139381.9653547881
2633,163523.4994223275
2634,157354.60411795106
2635,63380.02412454799
2636,162245.25216559603
2637,176336.99908239074
2638,120501.19949841418
2639,95929.62348004969
2640,16312.656257982717
2641,132226.2365012522
2642,161481.81239962913
2643,163523.4994223275
2644,152832.6076031226
2645,162315.98873354064
2646,180627.0777548791
2647,151094.47696978317
2648,140904.1966873297
2649,176336.99908239074
2650,163523.4994223275
2651,157354.60411795106
2652,95009.83586302096
2653,35607.60622762045
2654,163523.4994223275
2655,36713.33736472005
2656,157354.60411795106
2657,163523.4994223275
2658,129629.46302754419
2659,157354.60411795106
2660,157354.60411795106
2661,117569.46147984097
2662,163558.96839860396
2663,153267.84054870528
2664,129629.46302754419
2665,154040.11829190946
2666,200957.78090848043
2667,166501.53025561626
2668,35607.60622762045
2669,129629.46302754419
2670,129629.46302754419
2671,111965.06429351236
2672,157354.60411795106
2673,204194.82228041333
2674,163523.4994223275
2675,176336.99908239074
2676,110678.90507823911
2677,145650.42729803082
2678,154040.11829190946
2679,163523.4994223275
2680,157354.60411795106
2681,163523.4994223275
2682,163523.4994223275
2683,157354.60411795106
2684,129629.46302754419
2685,180627.0777548791
2686,55235.593096180804
2687,163523.4994223275
2688,214625.82651987928
2689,157354.60411795106
2690,157354.60411795106
2691,129629.46302754419
2692,97314.69463941791
2693,111965.06429351236
2694,167476.29469823468
2695,134242.66518255582
2696,163523.4994223275
2697,143105.28329441312
2698,163523.4994223275
2699,132226.2365012522
2700,157354.60411795106
2701,132001.12199858663
2702,73946.97762333493
2703,157354.60411795106
2704,129629.46302754419
2705,163523.4994223275
2706,129629.46302754419
2707,129629.46302754419
2708,120501.19949841418
2709,176336.99908239074
2710,247869.17231077031
2711,163523.4994223275
2712,241822.28812580617
2713,111965.06429351236
2714,134242.66518255582
2715,157354.60411795106
2716,157354.60411795106
2717,157354.60411795106
2718,104876.52870531938
2719,48536.75035627078
2720,153339.93586526669
2721,163523.4994223275
2722,132226.2365012522
2723,163558.96839860396
2724,156147.0934291642
2725,148528.8914924533
2726,163523.4994223275
2727,157354.60411795106
2728,154040.11829190946
2729,129629.46302754419
2730,163523.4994223275
2731,161639.92303259196
2732,157354.60411795106
2733,111965.06429351236
2734,10892.474091406086
2735,157354.60411795106
2736,143105.28329441312
2737,72810.41137501343
2738,111965.06429351236
2739,129629.46302754419
2740,162245.25216559603
2741,129629.46302754419
2742,141680.42674617155
2743,111965.06429351236
2744,54266.50418943635
2745,133248.43368982413
2746,163523.4994223275
2747,168242.54492860008
2748,157354.60411795106
2749,111965.06429351236
2750,157354.60411795106
2751,189251.67699556693
2752,135877.66855317884
2753,163523.4994223275
2754,134242.66518255582
2755,111965.06429351236
2756,132226.2365012522
2757,134242.66518255582
2758,66760.83192419754
2759,85695.94568813825
2760,85695.94568813825
2761,121745.76960317064
2762,161481.81239962913
2763,105960.09583100451
2764,79534.51097200859
2765,59122.53391901961
2766,168814.57656666907
2767,143105.28329441312
2768,111965.06429351236
2769,129629.46302754419
2770,153339.93586526669
2771,163523.4994223275
2772,155072.0510198021
2773,143105.28329441312
2774,176336.99908239074
2775,132226.2365012522
2776,157354.60411795106
2777,179891.42050981952
2778,163523.4994223275
2779,133154.45764943847
2780,102858.90534443784
2781,157354.60411795106
2782,147375.22965940848
2783,132226.2365012522
2784,72446.22961948627
2785,139381.9653547881
2786,65239.83004156739
2787,114947.0606481627
2788,137960.88568118634
2789,163196.89426098872
2790,38673.51526749558
2791,43303.05851878004
2792,70865.22791722497
2793,134242.66518255582
2794,111965.06429351236
2795,163523.4994223275
2796,157354.60411795106
2797,157354.60411795106
2798,163523.4994223275
2799,48825.3618314529
2800,136411.47731222323
2801,176336.99908239074
2802,132226.2365012522
2803,17469.948331867934
2804,157354.60411795106
2805,111965.06429351236
2806,163523.4994223275
2807,157354.60411795106
2808,136411.47731222323
2809,167476.29469823468
2810,162315.98873354064
2811,176336.99908239074
2812,77646.67559950761
2813,163523.4994223275
2814,134242.66518255582
2815,129629.46302754419
2816,74513.05326847208
2817,161481.81239962913
2818,134242.66518255582
2819,134242.66518255582
2820,135378.12230671966
2821,75560.58076381724
2822,136622.69241147614
2823,160126.1586728135
2824,111965.06429351236
2825,157354.60411795106
2826,76241.36007792011
2827,54906.26156211594
2828,194130.3665813268
2829,25066.53309540071
2830,157354.60411795106
2831,65239.83004156739
2832,156147.0934291642
2833,157354.60411795106
2834,135520.132827538
2835,163523.4994223275
2836,139381.9653547881
2837,163523.4994223275
2838,196416.2998665909
2839,129629.46302754419
2840,129629.46302754419
2841,139381.9653547881
2842,157354.60411795106
2843,163523.4994223275
2844,163523.4994223275
2845,72446.22961948627
2846,141300.54901934564
2847,131555.9579514058
2848,47287.592893591784
2849,163523.4994223275
2850,38535.904112802935
2851,73762.75646426441
2852,48436.57568435419
2853,21554.784459070503
2854,129629.46302754419
2855,132226.2365012522
2856,66760.83192419754
2857,157354.60411795106
2858,72347.00447188244
2859,32303.67795207832
2860,67196.49539120143
2861,111965.06429351236
2862,157354.60411795106
2863,137960.88568118634
2864,157354.60411795106
2865,134242.66518255582
2866,157354.60411795106
2867,161639.92303259196
2868,85695.94568813825
2869,157354.60411795106
2870,161639.92303259196
2871,24626.81098635676
2872,157354.60411795106
2873,52218.00347515575
2874,163523.4994223275
2875,196416.2998665909
2876,89319.61273088306
2877,157354.60411795106
2878,176336.99908239074
