UID,y
2628,157309.06647169273
2629,157309.06647169273
2630,157309.06647169273
2631,197584.93435714173
2632,139813.91255859812
2633,164176.56069629552
2634,157309.06647169273
2635,64280.174671038454
2636,161560.0536573886
2637,176004.5794756644
2638,119197.73165960358
2639,111409.53697332443
2640,11326.48606581916
2641,134569.1576023159
2642,162800.19512955498
2643,164176.56069629552
2644,149108.33643096307
2645,161327.4554044598
2646,180669.62273749127
2647,154632.16372819792
2648,143495.28107217894
2649,176004.5794756644
2650,164176.56069629552
2651,157309.06647169273
2652,114951.43006131508
2653,38216.29435040701
2654,164176.56069629552
2655,33366.59050552031
2656,157309.06647169273
2657,164176.56069629552
2658,128293.26315191286
2659,157309.06647169273
2660,157309.06647169273
2661,115459.1228916234
2662,165071.49176727977
2663,157879.2603689428
2664,128293.26315191286
2665,151957.4417227988
2666,194772.32363131983
2667,167587.1243687524
2668,38216.29435040701
2669,128293.26315191286
2670,128293.26315191286
2671,109715.97267979634
2672,157309.06647169273
2673,204727.59555972155
2674,164176.56069629552
2675,176004.5794756644
2676,114367.95893544592
2677,152606.8706920604
2678,151957.4417227988
2679,164176.56069629552
2680,157309.06647169273
2681,164176.56069629552
2682,164176.56069629552
2683,157309.06647169273
2684,128293.26315191286
2685,180669.62273749127
2686,59819.188901211346
2687,164176.56069629552
2688,212353.94157195764
2689,157309.06647169273
2690,157309.06647169273
2691,128293.26315191286
2692,102577.73961138244
2693,109715.97267979634
2694,180301.323735044
2695,133324.7615297043
2696,164176.56069629552
2697,143727.79220086793
2698,164176.56069629552
2699,134569.1576023159
2700,157309.06647169273
2701,133584.76411427045
2702,68984.7936304191
2703,157309.06647169273
2704,128293.26315191286
2705,164176.56069629552
2706,128293.26315191286
2707,128293.26315191286
2708,115198.42922125218
2709,176004.5794756644
2710,249537.3893087795
2711,164176.56069629552
2712,241166.7800503373
2713,109715.97267979634
2714,133324.7615297043
2715,157309.06647169273
2716,157309.06647169273
2717,157309.06647169273
2718,111243.71849094344
2719,43326.700251695154
2720,152525.57479785624
2721,164176.56069629552
2722,134569.1576023159
2723,165071.49176727977
2724,154649.79812875684
2725,152051.17787429987
2726,164176.56069629552
2727,157309.06647169273
2728,151957.4417227988
2729,128293.26315191286
2730,164176.56069629552
2731,162270.62632344832
2732,157309.06647169273
2733,109715.97267979634
2734,13314.772901396012
2735,157309.06647169273
2736,143727.79220086793
2737,72791.20418202464
2738,109715.97267979634
2739,128293.26315191286
2740,161560.0536573886
2741,128293.26315191286
2742,140206.05533281754
2743,109715.97267979634
2744,60444.96582794034
2745,133657.60351410246
2746,164176.56069629552
2747,167851.36326789536
2748,157309.06647169273
2749,109715.97267979634
2750,157309.06647169273
2751,196082.6671753257
2752,136230.06154309487
2753,164176.56069629552
2754,133324.7615297043
2755,109715.97267979634
2756,134569.1576023159
2757,133324.7615297043
2758,62641.889253854046
2759,84478.97163587017
2760,84478.97163587017
2761,119197.73165960358
2762,162800.19512955498
2763,97746.07202125785
2764,78589.61722425098
2765,54974.392736052316
2766,187099.00436866714
2767,143727.79220086793
2768,109715.97267979634
2769,128293.26315191286
2770,152525.57479785624
2771,164176.56069629552
2772,164968.42023155795
2773,143727.79220086793
2774,176004.5794756644
2775,134569.1576023159
2776,157309.06647169273
2777,185567.0887108459
2778,164176.56069629552
2779,132113.46113448005
2780,102360.44693675842
2781,157309.06647169273
2782,156915.4166444419
2783,134569.1576023159
2784,68711.76757608022
2785,139813.91255859812
2786,64557.58472925774
2787,111530.1019980223
2788,137000.34871028276
2789,170107.54556675217
2790,32415.58317465296
2791,50938.89140292381
2792,68937.71963359801
2793,133324.7615297043
2794,109715.97267979634
2795,164176.56069629552
2796,157309.06647169273
2797,157309.06647169273
2798,164176.56069629552
2799,55497.73005438286
2800,144250.46764395025
2801,176004.5794756644
2802,134569.1576023159
2803,29985.154499168028
2804,157309.06647169273
2805,109715.97267979634
2806,164176.56069629552
2807,157309.06647169273
2808,144250.46764395025
2809,180301.323735044
2810,161327.4554044598
2811,176004.5794756644
2812,80427.53270974518
2813,164176.56069629552
2814,133324.7615297043
2815,128293.26315191286
2816,73316.56471474512
2817,162800.19512955498
2818,133324.7615297043
2819,133324.7615297043
2820,137539.70606668803
2821,75242.08168488323
2822,143617.794096127
2823,159829.10063933345
2824,109715.97267979634
2825,157309.06647169273
2826,86853.1203744522
2827,52306.184064809815
2828,197584.93435714173
2829,22799.255866764324
2830,157309.06647169273
2831,64557.58472925774
2832,154649.79812875684
2833,157309.06647169273
2834,136432.5849552299
2835,164176.56069629552
2836,139813.91255859812
2837,164176.56069629552
2838,199757.46974692555
2839,128293.26315191286
2840,128293.26315191286
2841,139813.91255859812
2842,157309.06647169273
2843,164176.56069629552
2844,164176.56069629552
2845,68711.76757608022
2846,143494.3009059243
2847,133700.8745885823
2848,42063.365475631166
2849,164176.56069629552
2850,36053.019834204126
2851,64773.667504173194
2852,53048.14610761449
2853,25965.939558546568
2854,128293.26315191286
2855,134569.1576023159
2856,62641.889253854046
2857,157309.06647169273
2858,80462.60466945592
2859,9655.422053308408
2860,57780.178412535795
2861,109715.97267979634
2862,157309.06647169273
2863,137000.34871028276
2864,157309.06647169273
2865,133324.7615297043
2866,157309.06647169273
2867,162270.62632344832
2868,84478.97163587017
2869,157309.06647169273
2870,162270.62632344832
2871,18630.538923199096
2872,157309.06647169273
2873,52430.89949963444
2874,164176.56069629552
2875,199757.46974692555
2876,95345.50396039739
2877,157309.06647169273
2878,176004.5794756644
2879,180669.62273749127
2880,128293.26315191286
2881,128293.26315191286
2882,139813.91255859812
2883,131013.65712128388
2884,128293.26315191286
2885,134569.1576023159
2886,157309.06647169273
2887,128293.26315191286
2888,157309.06647169273
2889,33740.274513948665
2890,109715.97267979634
2891,154649.79812875684
2892,128293.26315191286
2893,189331.37624109653
2894,128293.26315191286
2895,5789.6527442838205
2896,128293.26315191286
2897,133324.7615297043
2898,60747.39751941919
2899,162270.62632344832
2900,164176.56069629552
2901,121478.93016121609
2902,176004.5794756644
2903,167851.36326789536
2904,164176.56069629552
2905,164176.56069629552
2906,157309.06647169273
2907,194772.32363131983
2908,157309.06647169273
2909,73316.56471474512
2910,157309.06647169273
2911,133324.7615297043
2912,157309.06647169273
2913,143495.28107217894
2914,129233.92338944116
2915,88761.06455655314
2916,214221.9459008621
2917,157309.06647169273
2918,212353.94157195764
2919,157309.06647169273
2920,157309.06647169273
2921,164176.56069629552
2922,164176.56069629552
2923,192314.56831757215
2924,52306.184064809815
2925,114120.38910688821
2926,145340.92803574624
2927,157309.06647169273
2928,187099.00436866714
2929,91479.23255902006
2930,128293.26315191286
2931,192314.56831757215
2932,164176.56069629552
2933,29764.38610007715
2934,176004.5794756644
2935,143617.794096127
2936,164176.56069629552
2937,164176.56069629552
2938,164176.56069629552
2939,164176.56069629552
2940,160389.20250373706
2941,157309.06647169273
2942,109715.97267979634
2943,164176.56069629552
2944,128368.75206294621
2945,157309.06647169273
2946,97719.3856608665
2947,162800.19512955498
2948,128293.26315191286
2949,105990.69647355673
2950,167851.36326789536
2951,157309.06647169273
2952,157309.06647169273
2953,148190.03332758197
2954,212353.94157195764
2955,77823.39175887346
2956,157309.06647169273
2957,176979.6966011059
2958,115459.1228916234
2959,176004.5794756644
2960,157309.06647169273
2961,54984.22077213368
2962,128293.26315191286
2963,139813.91255859812
2964,52306.184064809815
2965,194772.32363131983
2966,71679.62030758943
2967,134569.1576023159
2968,157309.06647169273
2969,64604.05214092445
2970,73316.56471474512
2971,109715.97267979634
2972,164176.56069629552
2973,133324.7615297043
2974,124640.74359736509
2975,164176.56069629552
2976,108479.27307438868
2977,133324.7615297043
2978,2886.523292828247
2979,128293.26315191286
2980,157309.06647169273
2981,29764.38610007715
2982,164176.56069629552
2983,157309.06647169273
2984,75242.08168488323
2985,109715.97267979634
2986,212353.94157195764
2987,144642.45614364394
2988,78589.61722425098
2989,60597.771963321364
2990,120413.48219164294
2991,154649.79812875684
2992,157309.06647169273
2993,157309.06647169273
2994,157309.06647169273
2995,128293.26315191286
2996,133324.7615297043
2997,144250.46764395025
2998,95317.32845477891
2999,157309.06647169273
3000,16142.58885816262
3001,91479.23255902006
3002,157309.06647169273
3003,143617.794096127
3004,75242.08168488323
3005,134569.1576023159
3006,180669.62273749127
3007,52306.184064809815
3008,137100.79641374547
3009,128293.26315191286
3010,176004.5794756644
3011,157309.06647169273
3012,161327.4554044598
3013,115459.1228916234
3014,43326.700251695154
3015,128293.26315191286
3016,133324.7615297043
3017,128293.26315191286
3018,87827.072479003
3019,157309.06647169273
3020,212353.94157195764
3021,133324.7615297043
3022,164176.56069629552
3023,164176.56069629552
3024,118835.78563540867
3025,128293.26315191286
3026,164176.56069629552
3027,164176.56069629552
3028,164176.56069629552
3029,118835.78563540867
3030,12825.351671506178
3031,164176.56069629552
3032,-5638.66649321863
3033,157309.06647169273
3034,52302.74697223448
3035,164176.56069629552
3036,75242.08168488323
3037,133324.7615297043
3038,157309.06647169273
3039,151957.4417227988
3040,18365.110234340365
3041,143727.79220086793
3042,180669.62273749127
3043,63119.598370362946
3044,164176.56069629552
3045,151957.4417227988
3046,176004.5794756644
3047,151456.44455435508
3048,118826.69071989937
3049,72614.42771935377
3050,133324.7615297043
3051,157309.06647169273
3052,164176.56069629552
3053,133324.7615297043
3054,171424.76582253235
3055,136432.5849552299
3056,167851.36326789536
3057,161560.0536573886
3058,134569.1576023159
3059,134738.93463874917
3060,164176.56069629552
3061,162270.62632344832
3062,133324.7615297043
3063,167851.36326789536
3064,157309.06647169273
3065,164176.56069629552
3066,157309.06647169273
3067,157309.06647169273
3068,80427.53270974518
3069,47038.03606188697
3070,95935.05736049858
3071,154649.79812875684
3072,128293.26315191286
3073,47038.03606188697
3074,189331.37624109653
3075,194772.32363131983
3076,151456.44455435508
3077,145160.50444436845
3078,133324.7615297043
3079,29764.38610007715
3080,75242.08168488323
3081,128293.26315191286
3082,164176.56069629552
3083,67129.27996287416
3084,117734.99389915579
3085,212353.94157195764
3086,164176.56069629552
3087,137100.79641374547
3088,115459.1228916234
3089,118892.67912258834
3090,164176.56069629552
3091,80079.09407461227
3092,157309.06647169273
3093,75242.08168488323
3094,164176.56069629552
3095,109715.97267979634
3096,151456.44455435508
3097,157309.06647169273
3098,137456.27327787472
3099,161327.4554044598
3100,162800.19512955498
3101,157309.06647169273
3102,176124.05474037997
3103,176004.5794756644
3104,164176.56069629552
3105,152957.61141658932
3106,176004.5794756644
3107,128293.26315191286
3108,41111.59566894307
3109,157309.06647169273
3110,157309.06647169273
3111,176124.05474037997
3112,113446.33496559014
3113,114367.95893544592
3114,115459.1228916234
3115,72791.20418202464
3116,164176.56069629552
3117,158840.52807518034
3118,176004.5794756644
3119,128293.26315191286
3120,128293.26315191286
3121,128293.26315191286
3122,133324.7615297043
3123,164176.56069629552
3124,109715.97267979634
3125,125444.15786007716
3126,128293.26315191286
3127,157309.06647169273
3128,128293.26315191286
3129,167851.36326789536
3130,125444.15786007716
3131,176124.05474037997
3132,164176.56069629552
3133,212353.94157195764
3134,164176.56069629552
3135,157309.06647169273
3136,178336.17192641823
3137,128293.26315191286
3138,180669.62273749127
3139,162270.62632344832
3140,87827.072479003
3141,157309.06647169273
3142,156257.39262388315
3143,70642.95035019799
3144,38032.94009740434
3145,31631.685134534346
3146,103551.12091766414
3147,128293.26315191286
3148,133324.7615297043
3149,47038.03606188697
3150,65666.01824852987
3151,128293.26315191286
3152,151957.4417227988
3153,174738.212340455
3154,164176.56069629552
3155,93291.58016597372
3156,60081.58768046885
3157,141413.07829911224
3158,157309.06647169273
3159,157309.06647169273
3160,38361.39882343569
3161,38628.8808155292
3162,196082.6671753257
3163,128293.26315191286
3164,157309.06647169273
3165,128293.26315191286
3166,162800.19512955498
3167,109715.97267979634
3168,165071.49176727977
3169,55167.26390551524
3170,164176.56069629552
3171,-2816.675410137731
3172,109715.97267979634
3173,146184.62845035436
3174,157309.06647169273
3175,162270.62632344832
3176,84478.97163587017
3177,161327.4554044598
3178,164176.56069629552
3179,36545.22817319712
3180,58243.95772380337
3181,44836.741901521695
3182,162800.19512955498
3183,161560.0536573886
3184,164176.56069629552
3185,133324.7615297043
3186,128293.26315191286
3187,164176.56069629552
3188,148190.03332758197
3189,109715.97267979634
3190,35451.37843314239
3191,113446.33496559014
3192,55043.21151306372
3193,78589.61722425098
3194,64509.78169556727
3195,157309.06647169273
3196,176004.5794756644
3197,57197.25373236831
3198,106866.86738796064
3199,120413.48219164294
3200,176004.5794756644
3201,162800.19512955498
3202,85796.86113460443
3203,157309.06647169273
3204,139813.91255859812
3205,149108.33643096307
3206,91556.62733187406
3207,105990.69647355673
3208,134569.1576023159
3209,109715.97267979634
3210,175931.59845809088
3211,143727.79220086793
3212,164176.56069629552
3213,160389.20250373706
3214,164176.56069629552
3215,136230.06154309487
3216,134569.1576023159
3217,157309.06647169273
3218,84478.97163587017
3219,189331.37624109653
3220,137539.70606668803
3221,109126.94459878758
3222,162097.92955276178
3223,162800.19512955498
3224,137100.79641374547
3225,128293.26315191286
3226,164176.56069629552
3227,78589.61722425098
3228,128900.52511867037
3229,157309.06647169273
3230,157309.06647169273
3231,34342.38339573217
3232,157309.06647169273
3233,134569.1576023159
3234,128293.26315191286
3235,63250.22719773241
3236,152606.8706920604
3237,115459.1228916234
3238,121490.26846107385
3239,170118.3202599641
3240,69100.00163892923
3241,164176.56069629552
3242,176004.5794756644
3243,197584.93435714173
3244,133324.7615297043
3245,159807.91417746365
3246,204727.59555972155
3247,128293.26315191286
3248,174699.72021505336
3249,141787.03364985654
3250,97746.07202125785
3251,87557.32489352266
3252,84478.97163587017
3253,164176.56069629552
3254,164176.56069629552
3255,133324.7615297043
3256,161327.4554044598
3257,145268.98247759187
3258,164176.56069629552
3259,187099.00436866714
3260,109715.97267979634
3261,164176.56069629552
3262,157309.06647169273
3263,50237.751017037685
3264,196082.6671753257
3265,167851.36326789536
3266,133324.7615297043
3267,109715.97267979634
3268,157309.06647169273
3269,162270.62632344832
3270,189331.37624109653
3271,238264.33111778207
3272,133324.7615297043
3273,164176.56069629552
3274,133324.7615297043
3275,158840.52807518034
3276,164176.56069629552
3277,73969.63369131014
3278,133657.60351410246
3279,143495.28107217894
3280,133324.7615297043
3281,164176.56069629552
3282,115459.1228916234
3283,165071.49176727977
3284,157309.06647169273
3285,157309.06647169273
3286,109715.97267979634
3287,162270.62632344832
3288,157309.06647169273
3289,150801.41107766074
3290,137716.7164885587
3291,109715.97267979634
3292,157309.06647169273
3293,144250.46764395025
3294,99747.53242973787
3295,157309.06647169273
3296,77365.29848180128
3297,157309.06647169273
3298,164176.56069629552
3299,157309.06647169273
3300,115459.1228916234
3301,162270.62632344832
3302,176004.5794756644
3303,15575.475543924817
3304,167851.36326789536
3305,162800.19512955498
3306,128293.26315191286
3307,167851.36326789536
3308,159829.10063933345
3309,151957.4417227988
3310,162800.19512955498
3311,128293.26315191286
3312,128293.26315191286
3313,157309.06647169273
3314,78566.78196221574
3315,212353.94157195764
3316,162800.19512955498
3317,164176.56069629552
3318,152350.55189211515
3319,117266.23343045289
3320,66974.05620740559
3321,133324.7615297043
3322,157309.06647169273
3323,115829.60761660957
3324,105990.69647355673
3325,157309.06647169273
3326,164176.56069629552
3327,194772.32363131983
3328,164176.56069629552
3329,84478.97163587017
3330,128293.26315191286
3331,105901.38291975288
3332,152350.55189211515
3333,194772.32363131983
3334,115449.81307863741
3335,60291.23211676841
3336,47038.03606188697
3337,164176.56069629552
3338,192314.56831757215
3339,157309.06647169273
3340,164176.56069629552
3341,212353.94157195764
3342,170107.54556675217
3343,27714.526362207365
3344,180669.62273749127
3345,128293.26315191286
3346,109715.97267979634
3347,141413.07829911224
3348,158840.52807518034
3349,164176.56069629552
3350,128293.26315191286
3351,164176.56069629552
3352,156257.39262388315
3353,115459.1228916234
3354,157309.06647169273
3355,157309.06647169273
3356,212353.94157195764
3357,144642.45614364394
3358,164176.56069629552
3359,175897.350481293
3360,151957.4417227988
3361,114367.95893544592
3362,176979.6966011059
3363,184691.19579820725
3364,75751.95787071041
3365,164176.56069629552
3366,134569.1576023159
3367,162800.19512955498
3368,164176.56069629552
3369,157113.6124588041
3370,104664.38632061004
3371,164176.56069629552
3372,137000.34871028276
3373,115656.45400703218
3374,194772.32363131983
3375,164176.56069629552
3376,164176.56069629552
3377,55866.976985150206
3378,162800.19512955498
3379,157309.06647169273
3380,143727.79220086793
3381,164176.56069629552
3382,143727.79220086793
3383,164176.56069629552
3384,61401.819522336635
3385,212353.94157195764
3386,212353.94157195764
3387,162800.19512955498
3388,95935.05736049858
3389,164176.56069629552
3390,106833.62577136597
3391,111518.85364361021
3392,78589.61722425098
3393,128293.26315191286
3394,189763.4128598296
3395,58432.15873935635
3396,176004.5794756644
3397,157309.06647169273
3398,212353.94157195764
3399,128293.26315191286
3400,157309.06647169273
3401,176004.5794756644
3402,52860.49453697074
3403,-9102.468270812267
3404,120897.15803960877
3405,105666.46883640518
3406,159807.91417746365
3407,133324.7615297043
3408,128293.26315191286
3409,151456.44455435508
3410,162270.62632344832
3411,139813.91255859812
3412,131682.00612434786
3413,157309.06647169273
3414,164176.56069629552
3415,84478.97163587017
3416,139813.91255859812
3417,134569.1576023159
3418,72471.52167491025
3419,157309.06647169273
3420,128293.26315191286
3421,132113.46113448005
3422,94515.2668203967
3423,115829.60761660957
3424,137456.27327787472
3425,157309.06647169273
3426,164176.56069629552
3427,128293.26315191286
3428,173155.47418382866
3429,26300.433063686745
3430,164176.56069629552
3431,148190.03332758197
3432,134569.1576023159
3433,164176.56069629552
3434,84478.97163587017
3435,115459.1228916234
3436,157309.06647169273
3437,154649.79812875684
3438,212353.94157195764
3439,157309.06647169273
3440,164176.56069629552
3441,157309.06647169273
3442,99417.36324225564
3443,133324.7615297043
3444,161560.0536573886
3445,60690.11546728341
3446,176004.5794756644
3447,164176.56069629552
3448,90726.01842313875
3449,92673.39420164493
3450,84478.97163587017
3451,156257.39262388315
3452,157309.06647169273
3453,164176.56069629552
3454,164176.56069629552
3455,157309.06647169273
3456,137456.27327787472
3457,157309.06647169273
3458,212353.94157195764
3459,139813.91255859812
3460,134569.1576023159
3461,128293.26315191286
3462,164176.56069629552
3463,151957.4417227988
3464,128293.26315191286
3465,176004.5794756644
3466,162800.19512955498
3467,98996.2720806183
3468,119197.73165960358
3469,157309.06647169273
3470,157309.06647169273
3471,128293.26315191286
3472,143617.794096127
3473,93291.58016597372
3474,72392.97639304753
3475,157309.06647169273
3476,146752.7715011541
3477,164176.56069629552
3478,109715.97267979634
3479,157309.06647169273
3480,162270.62632344832
3481,238264.33111778207
3482,135797.57038312586
3483,133819.38500605774
3484,41111.59566894307
3485,180669.62273749127
3486,95935.05736049858
3487,49470.334330706384
3488,84478.97163587017
3489,176004.5794756644
3490,189331.37624109653
3491,157309.06647169273
3492,112799.85454868755
3493,109715.97267979634
3494,51501.541009615525
3495,164176.56069629552
3496,164176.56069629552
3497,164176.56069629552
3498,164176.56069629552
3499,109715.97267979634
3500,157309.06647169273
3501,128293.26315191286
3502,128293.26315191286
3503,164176.56069629552
3504,164176.56069629552
3505,241166.7800503373
3506,192314.56831757215
3507,114367.95893544592
3508,33824.177848694744
3509,128293.26315191286
3510,109715.97267979634
3511,128293.26315191286
3512,157309.06647169273
3513,74995.68043008518
3514,128293.26315191286
3515,75242.08168488323
3516,157309.06647169273
3517,176004.5794756644
3518,109715.97267979634
3519,157309.06647169273
3520,162270.62632344832
3521,109715.97267979634
3522,189331.37624109653
3523,194772.32363131983
3524,109715.97267979634
3525,157309.06647169273
3526,164176.56069629552
3527,157309.06647169273
3528,105990.69647355673
3529,164176.56069629552
3530,176004.5794756644
3531,157309.06647169273
3532,157309.06647169273
3533,70249.19819021724
3534,157309.06647169273
3535,194772.32363131983
3536,140206.05533281754
3537,164176.56069629552
3538,49955.97461519444
3539,164176.56069629552
3540,164176.56069629552
3541,44836.146949363574
3542,114367.95893544592
3543,26591.39648991525
3544,157309.06647169273
3545,30396.73034828943
3546,174699.72021505336
3547,128293.26315191286
3548,157309.06647169273
3549,157309.06647169273
3550,161560.0536573886
3551,113446.33496559014
3552,133324.7615297043
3553,164176.56069629552
3554,128293.26315191286
3555,95317.32845477891
3556,134738.93463874917
3557,128293.26315191286
3558,164176.56069629552
3559,157309.06647169273
3560,151957.4417227988
3561,78589.61722425098
3562,157309.06647169273
3563,157309.06647169273
3564,157309.06647169273
3565,157309.06647169273
3566,162800.19512955498
3567,176004.5794756644
3568,212353.94157195764
3569,128368.75206294621
3570,162270.62632344832
3571,134569.1576023159
3572,164176.56069629552
3573,164176.56069629552
3574,11394.53960550792
3575,143506.9876751634
3576,109715.97267979634
3577,164176.56069629552
3578,126385.21257194232
3579,85853.72676540523
3580,98315.66839824793
3581,134569.1576023159
3582,157309.06647169273
3583,157309.06647169273
3584,93291.58016597372
3585,128293.26315191286
3586,164176.56069629552
3587,176124.05474037997
3588,151957.4417227988
3589,194772.32363131983
3590,167851.36326789536
3591,171039.18108303845
3592,162270.62632344832
3593,167587.1243687524
3594,53934.36141985442
3595,204727.59555972155
3596,193917.79417792507
3597,157309.06647169273
3598,157309.06647169273
3599,157309.06647169273
3600,206888.25002095697
3601,204727.59555972155
3602,212353.94157195764
3603,157309.06647169273
3604,157309.06647169273
3605,87380.62755103545
3606,128293.26315191286
3607,176004.5794756644
3608,164176.56069629552
3609,180301.323735044
3610,167851.36326789536
3611,102360.44693675842
3612,120413.48219164294
3613,143727.79220086793
3614,162270.62632344832
3615,167851.36326789536
3616,176004.5794756644
3617,109715.97267979634
3618,128293.26315191286
3619,134569.1576023159
3620,54169.870437001475
3621,93291.58016597372
3622,64557.58472925774
3623,157309.06647169273
3624,157309.06647169273
3625,189331.37624109653
3626,157309.06647169273
3627,35726.72752965811
3628,128293.26315191286
3629,114329.1755841045
3630,176004.5794756644
3631,133324.7615297043
3632,157309.06647169273
3633,134569.1576023159
3634,127850.90777532871
3635,164176.56069629552
3636,162800.19512955498
3637,189331.37624109653
3638,84478.97163587017
3639,67129.27996287416
3640,176124.05474037997
3641,128293.26315191286
3642,128293.26315191286
3643,164176.56069629552
3644,157309.06647169273
3645,164176.56069629552
3646,72329.3815833395
3647,151000.9087835473
3648,157309.06647169273
3649,157309.06647169273
3650,157309.06647169273
3651,167587.1243687524
3652,157309.06647169273
3653,164176.56069629552
3654,75242.08168488323
3655,95317.32845477891
3656,109715.97267979634
3657,128293.26315191286
3658,115449.81307863741
3659,193917.79417792507
3660,128293.26315191286
3661,53295.35467072253
3662,157309.06647169273
3663,161560.0536573886
3664,128293.26315191286
3665,61401.819522336635
3666,194772.32363131983
3667,157309.06647169273
3668,164176.56069629552
3669,84478.97163587017
3670,157309.06647169273
3671,113216.69310958902
3672,52302.74697223448
3673,75199.65761252455
3674,164176.56069629552
3675,78589.61722425098
3676,152525.57479785624
3677,45612.068741826326
3678,128293.26315191286
3679,176004.5794756644
3680,133324.7615297043
3681,148190.03332758197
3682,193917.79417792507
3683,133324.7615297043
3684,139468.97879060562
3685,64557.58472925774
3686,128293.26315191286
3687,157309.06647169273
3688,32664.52413926462
3689,129309.55264015785
3690,212353.94157195764
3691,157309.06647169273
3692,61708.479437422044
3693,114367.95893544592
3694,128293.26315191286
3695,164176.56069629552
3696,137603.01613742343
3697,137100.79641374547
3698,37498.11299760524
3699,151957.4417227988
3700,157309.06647169273
3701,176004.5794756644
3702,76999.27971072882
3703,113446.33496559014
3704,128293.26315191286
3705,164176.56069629552
3706,109715.97267979634
3707,152957.61141658932
3708,128293.26315191286
3709,164176.56069629552
3710,157309.06647169273
3711,176124.05474037997
3712,176004.5794756644
3713,128293.26315191286
3714,174819.27696920646
3715,94596.24165353032
3716,162270.62632344832
3717,238264.33111778207
3718,109140.277585511
3719,115228.10390661021
3720,164176.56069629552
3721,17547.385772338053
3722,114367.95893544592
3723,157309.06647169273
3724,78589.61722425098
3725,105990.69647355673
3726,162800.19512955498
3727,157309.06647169273
3728,84478.97163587017
3729,128293.26315191286
3730,164176.56069629552
3731,109715.97267979634
3732,189331.37624109653
3733,109715.97267979634
3734,164176.56069629552
3735,164176.56069629552
3736,164176.56069629552
3737,80547.84526140898
3738,157309.06647169273
3739,133324.7615297043
3740,189331.37624109653
3741,151957.4417227988
3742,176004.5794756644
3743,164305.7612830653
3744,133324.7615297043
3745,162270.62632344832
3746,133324.7615297043
3747,125444.15786007716
3748,109715.97267979634
3749,128293.26315191286
3750,105990.69647355673
3751,159807.91417746365
3752,75242.08168488323
3753,164176.56069629552
3754,157309.06647169273
