UID,y
2628,157409.92
2629,157409.92
2630,157409.92
2631,192654.6
2632,132680.4
2633,164201.69
2634,157409.92
2635,47660.26
2636,159729.36
2637,177004.22
2638,119641.01
2639,116079.96
2640,25339.13
2641,134819.12
2642,160655.78
2643,164201.69
2644,144344.83
2645,153269.06
2646,179516.34
2647,165978.16
2648,148779.14
2649,177004.22
2650,164201.69
2651,157409.92
2652,109660.45
2653,33473.984
2654,164201.69
2655,42655.08
2656,157409.92
2657,164201.69
2658,128610.85
2659,157409.92
2660,157409.92
2661,116504.27
2662,160066.33
2663,131351.53
2664,128610.85
2665,157065.81
2666,194647.6
2667,210267.64
2668,33473.984
2669,128610.85
2670,128610.85
2671,111304.664
2672,157409.92
2673,194410.83
2674,164201.69
2675,177004.22
2676,116530.63
2677,155134.39
2678,157065.81
2679,164201.69
2680,157409.92
2681,164201.69
2682,164201.69
2683,157409.92
2684,128610.85
2685,179516.34
2686,75568.81
2687,164201.69
2688,218247.33
2689,157409.92
2690,157409.92
2691,128610.85
2692,121601.586
2693,111304.664
2694,182341.77
2695,132718.64
2696,164201.69
2697,138250.4
2698,164201.69
2699,134819.12
2700,157409.92
2701,137925.61
2702,74901.445
2703,157409.92
2704,128610.85
2705,164201.69
2706,128610.85
2707,128610.85
2708,102603.29
2709,177004.22
2710,257973.5
2711,164201.69
2712,242989.95
2713,111304.664
2714,132718.64
2715,157409.92
2716,157409.92
2717,157409.92
2718,113671.53
2719,42882.348
2720,150954.52
2721,164201.69
2722,134819.12
2723,160066.33
2724,146728.27
2725,191155.1
2726,164201.69
2727,157409.92
2728,157065.81
2729,128610.85
2730,164201.69
2731,162250.08
2732,157409.92
2733,111304.664
2734,9593.313
2735,157409.92
2736,138250.4
2737,72862.086
2738,111304.664
2739,128610.85
2740,159729.36
2741,128610.85
2742,135964.5
2743,111304.664
2744,49735.22
2745,140851.4
2746,164201.69
2747,165299.36
2748,157409.92
2749,111304.664
2750,157409.92
2751,190958.9
2752,135723.44
2753,164201.69
2754,132718.64
2755,111304.664
2756,134819.12
2757,132718.64
2758,64751.13
2759,80912.695
2760,80912.695
2761,119641.01
2762,160655.78
2763,93832.76
2764,76518.05
2765,52024.207
2766,162816.61
2767,138250.4
2768,111304.664
2769,128610.85
2770,150954.52
2771,164201.69
2772,166649.62
2773,138250.4
2774,177004.22
2775,134819.12
2776,157409.92
2777,182438.3
2778,164201.69
2779,130443.08
2780,91774.79
2781,157409.92
2782,163755.61
2783,134819.12
2784,68795.54
2785,132680.4
2786,66335.664
