UID,y
2628,159810.69811676897
2629,159810.69811676897
2630,159810.69811676897
2631,211215.02162875392
2632,132821.1125539429
2633,164955.06844757774
2634,159810.69811676897
2635,57791.42486504187
2636,160666.05291576392
2637,177157.07166331727
2638,117213.70197047264
2639,108883.58132674884
2640,16681.360675927208
2641,128483.6044106244
2642,158865.42756398523
2643,164955.06844757774
2644,159845.5561275172
2645,159203.40008415346
2646,174203.363225286
2647,136608.4615727425
2648,144210.66088490075
2649,177157.07166331727
2650,164955.06844757774
2651,159810.69811676897
2652,104867.31929797189
2653,35869.381679766215
2654,164955.06844757774
2655,23946.197695770712
2656,159810.69811676897
2657,164955.06844757774
2658,128660.04412744426
2659,159810.69811676897
2660,159810.69811676897
2661,114098.13814233744
2662,169650.37524738247
2663,143677.83631186138
2664,128660.04412744426
2665,166603.0902224376
2666,209763.6858364042
2667,175016.02349020034
2668,35869.381679766215
2669,128660.04412744426
2670,128660.04412744426
2671,109664.2410115174
2672,159810.69811676897
2673,206686.00864363674
2674,164955.06844757774
2675,177157.07166331727
2676,105458.99420584808
2677,147826.02962471536
2678,166603.0902224376
2679,164955.06844757774
2680,159810.69811676897
2681,164955.06844757774
2682,164955.06844757774
2683,159810.69811676897
2684,128660.04412744426
2685,174203.363225286
2686,75895.31694284869
2687,164955.06844757774
2688,216869.29830224006
2689,159810.69811676897
2690,159810.69811676897
2691,128660.04412744426
2692,109159.86637222134
2693,109664.2410115174
2694,186303.4922495193
2695,133987.3103175307
2696,164955.06844757774
2697,133694.40568897143
2698,164955.06844757774
2699,128483.6044106244
2700,159810.69811676897
2701,135893.82239841332
2702,71588.89784318228
2703,159810.69811676897
2704,128660.04412744426
2705,164955.06844757774
2706,128660.04412744426
2707,128660.04412744426
2708,110449.16932721407
2709,177157.07166331727
2710,243381.60445710132
2711,164955.06844757774
2712,199995.34098258114
2713,109664.2410115174
2714,133987.3103175307
2715,159810.69811676897
2716,159810.69811676897
2717,159810.69811676897
2718,105005.11953045722
2719,48373.9372055273
2720,143872.81881757334
2721,164955.06844757774
2722,128483.6044106244
2723,169650.37524738247
2724,154161.80880242147
2725,147884.04466041474
2726,164955.06844757774
2727,159810.69811676897
2728,166603.0902224376
2729,128660.04412744426
2730,164955.06844757774
2731,159550.0161746135
2732,159810.69811676897
2733,109664.2410115174
2734,3341.605979509908
2735,159810.69811676897
2736,133694.40568897143
2737,75721.70565016559
2738,109664.2410115174
2739,128660.04412744426
2740,160666.05291576392
2741,128660.04412744426
2742,148866.91105362773
2743,109664.2410115174
2744,52772.28065855789
2745,143406.9633415604
2746,164955.06844757774
2747,170715.10538246276
2748,159810.69811676897
2749,109664.2410115174
2750,159810.69811676897
