UID,y
2628,157267.57524799212
2629,157267.57524799212
2630,157267.57524799212
2631,200051.4017741608
2632,140908.31947160736
2633,163698.41757266776
2634,157267.57524799212
2635,60209.38530093376
2636,162264.90660230306
2637,177153.63171660114
2638,114986.21016828588
2639,107509.17373456662
2640,13246.612085862187
2641,133796.0626651982
2642,161743.3569048153
2643,163698.41757266776
2644,153238.10353390154
2645,160217.55993490553
2646,184733.387115319
2647,151310.1959057529
2648,142206.66947329644
2649,177153.63171660114
2650,163698.41757266776
2651,157267.57524799212
2652,110756.93232179074
2653,33904.74361370972
2654,163698.41757266776
2655,30775.87382610795
2656,157267.57524799212
2657,163698.41757266776
2658,129263.53861541986
2659,157267.57524799212
2660,157267.57524799212
2661,115995.8279922967
2662,164471.34183930175
2663,154958.04318304991
2664,129263.53861541986
2665,156718.96117166377
2666,196570.82766367123
2667,166215.26522061342
2668,33904.74361370972
2669,129263.53861541986
2670,129263.53861541986
2671,109153.24410844236
2672,157267.57524799212
2673,205798.88785074645
2674,163698.41757266776
2675,177153.63171660114
2676,116610.39687609763
2677,151140.5848583549
2678,156718.96117166377
2679,163698.41757266776
2680,157267.57524799212
2681,163698.41757266776
2682,163698.41757266776
2683,157267.57524799212
2684,129263.53861541986
2685,184733.387115319
2686,59660.283508119304
2687,163698.41757266776
2688,214102.8786932141
2689,157267.57524799212
2690,157267.57524799212
2691,129263.53861541986
2692,113293.59760993675
2693,109153.24410844236
2694,179221.17008316156
2695,133539.42871822807
2696,163698.41757266776
2697,142396.8446664936
2698,163698.41757266776
2699,133796.0626651982
2700,157267.57524799212
2701,131157.00340450008
2702,68765.39340363957
2703,157267.57524799212
2704,129263.53861541986
2705,163698.41757266776
2706,129263.53861541986
2707,129263.53861541986
2708,113166.96372632746
2709,177153.63171660114
2710,246283.46722685394
2711,163698.41757266776
2712,232001.74320057363
2713,109153.24410844236
2714,133539.42871822807
2715,157267.57524799212
2716,157267.57524799212
2717,157267.57524799212
2718,108152.10116075426
2719,43671.7928305936
2720,144033.18990825338
2721,163698.41757266776
2722,133796.0626651982
2723,164471.34183930175
2724,153786.71761022988
2725,151212.24823034002
2726,163698.41757266776
2727,157267.57524799212
2728,156718.96117166377
2729,129263.53861541986
2730,163698.41757266776
2731,161545.69804084388
2732,157267.57524799212
2733,109153.24410844236
2734,-1418.2806368987408
2735,157267.57524799212
2736,142396.8446664936
2737,73965.57886515588
2738,109153.24410844236
2739,129263.53861541986
2740,162264.90660230306
2741,129263.53861541986
2742,137501.779945856
2743,109153.24410844236
2744,56960.70405963371
2745,140097.9326344795
2746,163698.41757266776
2747,164718.90696401897
2748,157267.57524799212
2749,109153.24410844236
2750,157267.57524799212
2751,195370.4119199758
2752,139804.82988054332
2753,163698.41757266776
2754,133539.42871822807
2755,109153.24410844236
2756,133796.0626651982
2757,133539.42871822807
2758,63524.75809770592
2759,82546.89215410272
2760,82546.89215410272
2761,114986.21016828588
2762,161743.3569048153
2763,99173.18255955748
2764,78386.72292766228
2765,45084.52122617564
2766,181376.7512937979
2767,142396.8446664936
2768,109153.24410844236
2769,129263.53861541986
2770,144033.18990825338
2771,163698.41757266776
2772,171528.39067287688
2773,142396.8446664936
2774,177153.63171660114
2775,133796.0626651982
2776,157267.57524799212
2777,184756.06249108384
2778,163698.41757266776
2779,128818.00582653454
2780,100889.9338928803
2781,157267.57524799212
2782,157456.02237352743
2783,133796.0626651982
2784,73239.47138173626
2785,140908.31947160736
2786,64118.29650557627
2787,114623.26330622255
2788,136362.594064693
2789,176015.24705035542
2790,33127.14822045296
2791,35010.20726234983
2792,64643.80212388589
2793,133539.42871822807
2794,109153.24410844236
2795,163698.41757266776
2796,157267.57524799212
2797,157267.57524799212
2798,163698.41757266776
2799,53652.69129075175
2800,151532.05422682708
2801,177153.63171660114
2802,133796.0626651982
2803,15961.938193438888
2804,157267.57524799212
2805,109153.24410844236
2806,163698.41757266776
2807,157267.57524799212
2808,151532.05422682708
2809,179221.17008316156
2810,160217.55993490553
2811,177153.63171660114
2812,80544.67125575907
2813,163698.41757266776
2814,133539.42871822807
2815,129263.53861541986
2816,70298.39656055668
2817,161743.3569048153
2818,133539.42871822807
2819,133539.42871822807
2820,139129.27938023437
2821,75104.27553933876
2822,140948.52582219275
2823,158095.50962751827
2824,109153.24410844236
2825,157267.57524799212
2826,76895.16181135134
2827,52127.508709129135
2828,200051.4017741608
2829,32179.250617815105
2830,157267.57524799212
2831,64118.29650557627
2832,153786.71761022988
2833,157267.57524799212
2834,136458.57671743
2835,163698.41757266776
2836,140908.31947160736
2837,163698.41757266776
2838,196634.56418760456
2839,129263.53861541986
2840,129263.53861541986
2841,140908.31947160736
2842,157267.57524799212
2843,163698.41757266776
2844,163698.41757266776
2845,73239.47138173626
2846,145186.44226445912
2847,124776.457317402
2848,38160.19553706674
2849,163698.41757266776
2850,35624.90997313182
2851,71173.69300637158
2852,59465.996707324026
2853,30968.715088398538
2854,129263.53861541986
2855,133796.0626651982
2856,63524.75809770592
2857,157267.57524799212
2858,76531.31336219735
2859,9926.673759994683
2860,66905.67685499387
2861,109153.24410844236
2862,157267.57524799212
2863,136362.594064693
2864,157267.57524799212
2865,133539.42871822807
2866,157267.57524799212
2867,161545.69804084388
2868,82546.89215410272
2869,157267.57524799212
2870,161545.69804084388
2871,12551.802275316924
2872,157267.57524799212
2873,51755.77009125408
2874,163698.41757266776
2875,196634.56418760456
2876,99608.61084852269
2877,157267.57524799212
