UID,y
2628,157860.32257817112
2629,157860.32257817112
2630,157860.32257817112
2631,202027.90779105038
2632,130475.9270471753
2633,164216.88052032221
2634,157860.32257817112
2635,48054.89933282353
2636,166450.18607764447
2637,177991.30174801915
2638,116191.69885617559
2639,108471.85484289039
2640,12282.883202974886
2641,135280.05914644306
2642,161663.96942608836
2643,164216.88052032221
2644,138594.20197105024
2645,147770.31176349943
2646,186231.83689920022
2647,128654.45610477262
2648,139045.54224155468
2649,177991.30174801915
2650,164216.88052032221
2651,157860.32257817112
2652,113274.43123794053
2653,37156.32196286851
2654,164216.88052032221
2655,7284.02676862294
2656,157860.32257817112
2657,164216.88052032221
2658,126815.33064754959
2659,157860.32257817112
2660,157860.32257817112
2661,114980.19755681533
2662,166630.80574951106
2663,144114.66198650334
2664,126815.33064754959
2665,156747.06346016654
2666,194352.797771297
2667,157860.32257817112
2668,37156.32196286851
2669,126815.33064754959
2670,126815.33064754959
2671,109969.8992677909
2672,157860.32257817112
2673,205420.45962987252
2674,164216.88052032221
2675,177991.30174801915
2676,114195.92098718468
2677,141602.2014851326
2678,156747.06346016654
2679,164216.88052032221
2680,157860.32257817112
2681,164216.88052032221
2682,164216.88052032221
2683,157860.32257817112
2684,126815.33064754959
2685,186231.83689920022
2686,73062.58811417675
2687,164216.88052032221
2688,218043.6398223161
2689,157860.32257817112
2690,157860.32257817112
2691,126815.33064754959
2692,111504.40338100797
2693,109969.8992677909
2694,185816.30691872613
2695,134652.20894629532
2696,164216.88052032221
2697,134789.7828476415
2698,164216.88052032221
2699,135280.05914644306
2700,157860.32257817112
2701,136004.252230942
2702,70641.1968168561
2703,157860.32257817112
2704,126815.33064754959
2705,164216.88052032221
2706,126815.33064754959
2707,126815.33064754959
2708,110197.17998032436
2709,177991.30174801915
2710,251619.69776719893
2711,164216.88052032221
2712,212923.19225909235
2713,109969.8992677909
2714,134652.20894629532
2715,157860.32257817112
2716,157860.32257817112
2717,157860.32257817112
2718,115484.72862278068
2719,51524.23275646619
2720,149940.93700808246
2721,164216.88052032221
2722,135280.05914644306
2723,166630.80574951106
2724,141184.75951593244
2725,135721.92482654194
2726,164216.88052032221
2727,157860.32257817112
2728,156747.06346016654
2729,126815.33064754959
2730,164216.88052032221
2731,163267.20094569543
2732,157860.32257817112
2733,109969.8992677909
2734,34589.30439440083
2735,157860.32257817112
2736,134789.7828476415
2737,74423.85184367538
2738,109969.8992677909
2739,126815.33064754959
2740,166450.18607764447
2741,126815.33064754959
2742,136781.99180082337
2743,109969.8992677909
2744,56864.14990010875
2745,138996.70339632075
2746,164216.88052032221
2747,173455.64338539
2748,157860.32257817112
2749,109969.8992677909
2750,157860.32257817112
2751,189135.90580427943
2752,133701.47652612178
2753,164216.88052032221
2754,134652.20894629532
2755,109969.8992677909
2756,135280.05914644306
2757,134652.20894629532
2758,69115.06088586024
2759,84719.11805517318
2760,84719.11805517318
2761,119043.93841005523
2762,161663.96942608836
2763,96532.5206895543
2764,75962.93683361424
2765,51219.522804935325
2766,186039.67944699078
2767,134789.7828476415
2768,109969.8992677909
2769,126815.33064754959
2770,149940.93700808246
2771,164216.88052032221
2772,170986.58233115842
2773,134789.7828476415
2774,177991.30174801915
2775,135280.05914644306
2776,157860.32257817112
2777,179962.83796351744
2778,164216.88052032221
2779,119492.18205627151
2780,89916.3995859865
2781,157860.32257817112
2782,151758.03302342148
2783,135280.05914644306
2784,72745.78467488616
2785,130475.9270471753
