UID,y
2628,157845.0180470084
2629,157845.0180470084
2630,157845.0180470084
2631,200444.11229933437
2632,132076.03707009586
2633,165335.23567678034
2634,157845.0180470084
2635,46217.66848710723
2636,167494.22651504818
2637,177885.32915346237
2638,120709.11497889976
2639,106395.68290841421
2640,11666.768605917974
2641,129637.81409964271
2642,160764.52365477371
2643,165335.23567678034
2644,139704.27457490112
2645,147454.3314950959
2646,192632.79099206263
2647,108916.1385020433
2648,139485.69166849746
2649,177885.32915346237
2650,165335.23567678034
2651,157845.0180470084
2652,98839.55566780549
2653,38886.47033215293
2654,165335.23567678034
2655,18759.33579009096
2656,157845.0180470084
2657,165335.23567678034
2658,125219.11882689466
2659,157845.0180470084
2660,157845.0180470084
2661,112799.5379626572
2662,176411.85765512564
2663,131895.6993780549
2664,125219.11882689466
2665,159135.7962917055
2666,201737.89321005114
2667,158237.93973404655
2668,38886.47033215293
2669,125219.11882689466
2670,125219.11882689466
2671,114817.13168373189
2672,157845.0180470084
2673,208472.97611725845
2674,165335.23567678034
2675,177885.32915346237
2676,107156.91389887557
2677,144095.20492306282
2678,159135.7962917055
2679,165335.23567678034
2680,157845.0180470084
2681,165335.23567678034
2682,165335.23567678034
2683,157845.0180470084
2684,125219.11882689466
2685,192632.79099206263
2686,75634.59047907394
2687,165335.23567678034
2688,219082.55257880833
2689,157845.0180470084
2690,157845.0180470084
2691,125219.11882689466
2692,101195.35463062579
2693,114817.13168373189
2694,177506.50577279786
2695,135532.17185881894
2696,165335.23567678034
2697,131112.24191482147
2698,165335.23567678034
2699,129637.81409964271
2700,157845.0180470084
2701,138135.82984335747
2702,70369.62960315638
2703,157845.0180470084
2704,125219.11882689466
2705,165335.23567678034
2706,125219.11882689466
2707,125219.11882689466
2708,114576.63223344293
2709,177885.32915346237
2710,252913.44360489547
2711,165335.23567678034
2712,224137.9615746701
2713,114817.13168373189
2714,135532.17185881894
2715,157845.0180470084
2716,157845.0180470084
2717,157845.0180470084
2718,105863.75383254605
2719,45941.07928449917
2720,145910.24108037702
2721,165335.23567678034
2722,129637.81409964271
2723,176411.85765512564
2724,140511.57474076605
2725,133839.191096815
2726,165335.23567678034
2727,157845.0180470084
2728,159135.7962917055
2729,125219.11882689466
2730,165335.23567678034
2731,163386.0752636674
2732,157845.0180470084
2733,114817.13168373189
2734,34569.373473109925
2735,157845.0180470084
2736,131112.24191482147
2737,76624.97748030134
2738,114817.13168373189
2739,125219.11882689466
2740,167494.22651504818
2741,125219.11882689466
2742,143341.13664097502
2743,114817.13168373189
2744,62794.81091447983
2745,140381.5388288782
2746,165335.23567678034
2747,171678.57953900294
2748,157845.0180470084
2749,114817.13168373189
2750,157845.0180470084
2751,189496.8932663342
2752,132213.37218381066
2753,165335.23567678034
2754,135532.17185881894
2755,114817.13168373189
2756,129637.81409964271
2757,135532.17185881894
2758,79760.47220365236
2759,82302.55603851777
2760,82302.55603851777
2761,123725.69015658762
2762,160764.52365477371
2763,103309.74665249087
2764,78631.87975055678
2765,69694.05223879126
2766,179370.88615147007
2767,131112.24191482147
2768,114817.13168373189
2769,125219.11882689466
2770,145910.24108037702
2771,165335.23567678034
2772,163458.3627860836
2773,131112.24191482147
2774,177885.32915346237
2775,129637.81409964271
2776,157845.0180470084
2777,180564.79612244558
2778,165335.23567678034
2779,119623.61485189974
2780,87030.55698574467
2781,157845.0180470084
2782,146688.36494927786
2783,129637.81409964271
2784,74815.51943577646
2785,132076.03707009586
2786,63130.525070080635
2787,121702.89789825743
2788,138616.68023539512
2789,150366.26640367173
2790,46713.38637998827
2791,38021.31319948303
2792,41700.04157282651
2793,135532.17185881894
2794,114817.13168373189
2795,165335.23567678034
2796,157845.0180470084
2797,157845.0180470084
2798,165335.23567678034
2799,51210.42365332423
2800,121933.95189827337
2801,177885.32915346237
2802,129637.81409964271
2803,13325.593654934788
2804,157845.0180470084
2805,114817.13168373189
2806,165335.23567678034
2807,157845.0180470084
2808,121933.95189827337
2809,177506.50577279786
2810,147454.3314950959
2811,177885.32915346237
2812,77411.31862609764
2813,165335.23567678034
2814,135532.17185881894
2815,125219.11882689466
2816,79873.77768867584
2817,160764.52365477371
2818,135532.17185881894
2819,135532.17185881894
2820,128861.4132982534
2821,78376.77307896527
2822,138010.47122139792
2823,143431.08034853137
2824,114817.13168373189
2825,157845.0180470084
2826,87555.20609309112
2827,45425.3129438022
2828,200444.11229933437
2829,51853.25047023256
2830,157845.0180470084
2831,63130.525070080635
2832,140511.57474076605
2833,157845.0180470084
2834,142321.53061136272
2835,165335.23567678034
2836,132076.03707009586
2837,165335.23567678034
2838,199967.19220916874
2839,125219.11882689466
2840,125219.11882689466
2841,132076.03707009586
2842,157845.0180470084
2843,165335.23567678034
2844,165335.23567678034
2845,74815.51943577646
2846,135650.51962443438
2847,103843.57395515987
