UID,y
2628,159301.780853048
2629,159301.780853048
2630,159301.780853048
2631,200740.77781199088
2632,133033.05005365668
2633,164718.23565795668
2634,159301.780853048
2635,50384.739609596174
2636,159806.6560902197
2637,176612.2280629185
2638,115298.95030253624
2639,101539.87007152435
2640,21010.93553638712
2641,133729.16447987198
2642,160082.0376848396
2643,164718.23565795668
2644,148303.4137073388
2645,158484.5418267724
2646,176021.86441397664
2647,153378.7928277416
2648,142707.84857156748
2649,176612.2280629185
2650,164718.23565795668
2651,159301.780853048
2652,111099.90694678976
2653,28745.35323379926
2654,164718.23565795668
2655,13162.035272902627
2656,159301.780853048
2657,164718.23565795668
2658,130379.12376488795
2659,159301.780853048
2660,159301.780853048
2661,115502.80394159479
2662,167173.13940869446
2663,159101.89071824102
2664,130379.12376488795
2665,156611.69989687856
2666,202366.00811078987
2667,169588.75159837707
2668,28745.35323379926
2669,130379.12376488795
2670,130379.12376488795
2671,107937.6960944098
2672,159301.780853048
2673,200578.7215324755
2674,164718.23565795668
2675,176612.2280629185
2676,110558.63823252344
2677,148612.7857050313
2678,156611.69989687856
2679,164718.23565795668
2680,159301.780853048
2681,164718.23565795668
2682,164718.23565795668
2683,159301.780853048
2684,130379.12376488795
2685,176021.86441397664
2686,70905.57357832148
2687,164718.23565795668
2688,212240.6787314485
2689,159301.780853048
2690,159301.780853048
2691,130379.12376488795
2692,115691.30391826831
2693,107937.6960944098
2694,184004.84719694112
2695,133640.6244459834
2696,164718.23565795668
2697,135382.49520499376
2698,164718.23565795668
2699,133729.16447987198
2700,159301.780853048
2701,132715.97423147698
2702,75538.5469343866
2703,159301.780853048
2704,130379.12376488795
2705,164718.23565795668
2706,130379.12376488795
2707,130379.12376488795
2708,113169.64082117885
2709,176612.2280629185
2710,244239.30876769993
2711,164718.23565795668
2712,200060.6246237822
2713,107937.6960944098
2714,133640.6244459834
2715,159301.780853048
2716,159301.780853048
2717,159301.780853048
2718,111401.16291983546
2719,51440.65224568567
2720,147360.01698433232
2721,164718.23565795668
2722,133729.16447987198
2723,167173.13940869446
2724,153414.54677932028
2725,143458.137010283
2726,164718.23565795668
2727,159301.780853048
2728,156611.69989687856
2729,130379.12376488795
2730,164718.23565795668
2731,162265.30288191114
2732,159301.780853048
2733,107937.6960944098
2734,6605.0492304384825
2735,159301.780853048
2736,135382.49520499376
2737,75519.50160145601
2738,107937.6960944098
2739,130379.12376488795
2740,159806.6560902197
2741,130379.12376488795
2742,139980.93858735508
2743,107937.6960944098
2744,60735.913559371875
2745,141941.1425204976
2746,164718.23565795668
2747,171755.22121500986
2748,159301.780853048
2749,107937.6960944098
2750,159301.780853048
2751,188806.88596244404
2752,137603.86924501532
2753,164718.23565795668
2754,133640.6244459834
2755,107937.6960944098
2756,133729.16447987198
2757,133640.6244459834
2758,72413.1227744265
2759,83417.71405192798
2760,83417.71405192798
2761,118423.12525470323
2762,160082.0376848396
2763,89753.56825846908
2764,77317.85504346716
2765,54385.788006292394
2766,185933.63011417174
2767,135382.49520499376
2768,107937.6960944098
2769,130379.12376488795
2770,147360.01698433232
2771,164718.23565795668
2772,163063.93057304705
2773,135382.49520499376
2774,176612.2280629185
2775,133729.16447987198
2776,159301.780853048
2777,201118.12749270722
2778,164718.23565795668
2779,116351.80899622456
2780,89673.60267637015
2781,159301.780853048
2782,143428.41498267662
2783,133729.16447987198
2784,73752.31605714867
2785,133033.05005365668
2786,67124.25026312494
2787,122073.49413133225
2788,138431.7307416355
2789,160256.29301415372
2790,44312.622620736314
2791,27706.75055665747
2792,59889.23679823327
2793,133640.6244459834
2794,107937.6960944098
2795,164718.23565795668
2796,159301.780853048
2797,159301.780853048
2798,164718.23565795668
2799,44297.95039772836
2800,136253.51371619996
2801,176612.2280629185
2802,133729.16447987198
2803,26376.233270006192
2804,159301.780853048
2805,107937.6960944098
2806,164718.23565795668
2807,159301.780853048
2808,136253.51371619996
2809,184004.84719694112
2810,158484.5418267724
2811,176612.2280629185
2812,75114.3622219679
2813,164718.23565795668
2814,133640.6244459834
2815,130379.12376488795
2816,71200.3504935057
2817,160082.0376848396
2818,133640.6244459834
2819,133640.6244459834
2820,143272.96393817003
2821,72995.24373434484
2822,145402.27341952742
2823,153550.37865191192
2824,107937.6960944098
2825,159301.780853048
2826,86154.34605869216
2827,47869.04958296974
2828,200740.77781199088
2829,39965.3544126976
2830,159301.780853048
2831,67124.25026312494
2832,153414.54677932028
2833,159301.780853048
2834,134145.49968315513
2835,164718.23565795668
2836,133033.05005365668
2837,164718.23565795668
2838,195843.87151949722
2839,130379.12376488795
2840,130379.12376488795
2841,133033.05005365668
2842,159301.780853048
2843,164718.23565795668
2844,164718.23565795668
2845,73752.31605714867
2846,135715.61894725784
2847,87339.22071057445
2848,45689.27329181958
2849,164718.23565795668
2850,34034.440961304485
2851,74024.92548911397
2852,67430.98946446882
2853,30815.82490958108
2854,130379.12376488795
2855,133729.16447987198
2856,72413.1227744265
2857,159301.780853048
2858,67912.09545183557
2859,6103.677223023703
2860,64945.51581128793
2861,107937.6960944098
2862,159301.780853048
2863,138431.7307416355
2864,159301.780853048
2865,133640.6244459834
2866,159301.780853048
2867,162265.30288191114
2868,83417.71405192798
2869,159301.780853048
2870,162265.30288191114
2871,21211.6242631963
2872,159301.780853048
2873,39735.25806016274
2874,164718.23565795668
2875,195843.87151949722
2876,93129.95846327256
2877,159301.780853048
2878,176612.2280629185
2879,176021.86441397664
2880,130379.12376488795
2881,130379.12376488795
2882,133033.05005365668
2883,126508.46866936598
2884,130379.12376488795
2885,133729.16447987198
2886,159301.780853048
2887,130379.12376488795
2888,159301.780853048
2889,24059.977252698103
2890,107937.6960944098
2891,153414.54677932028
2892,130379.12376488795
2893,194820.31215794355
2894,130379.12376488795
2895,962.4532456682883
2896,130379.12376488795
2897,133640.6244459834
2898,83322.43503985617
2899,162265.30288191114
2900,164718.23565795668
2901,114013.03406248176
2902,176612.2280629185
2903,171755.22121500986
2904,164718.23565795668
2905,164718.23565795668
2906,159301.780853048
2907,202366.00811078987
2908,159301.780853048
2909,71200.3504935057
2910,159301.780853048
2911,133640.6244459834
2912,159301.780853048
2913,142707.84857156748
2914,153197.7032562734
2915,92666.43819879307
2916,173786.56816273025
2917,159301.780853048
2918,212240.6787314485
2919,159301.780853048
2920,159301.780853048
2921,164718.23565795668
2922,164718.23565795668
2923,192573.56072563835
2924,47869.04958296974
2925,103681.6366660902
2926,145498.8715521061
2927,159301.780853048
2928,185933.63011417174
2929,80445.22145766266
2930,130379.12376488795
2931,192573.56072563835
2932,164718.23565795668
2933,27635.33968483734
2934,176612.2280629185
2935,145402.27341952742
2936,164718.23565795668
2937,164718.23565795668
2938,164718.23565795668
2939,164718.23565795668
2940,159894.70832568654
2941,159301.780853048
2942,107937.6960944098
2943,164718.23565795668
2944,126430.0723125239
2945,159301.780853048
2946,108648.5848227133
2947,160082.0376848396
2948,130379.12376488795
2949,100511.52808600206
2950,171755.22121500986
2951,159301.780853048
2952,159301.780853048
2953,151732.5653832904
2954,212240.6787314485
2955,61923.435247858244
2956,159301.780853048
2957,178187.9926495117
2958,115502.80394159479
2959,176612.2280629185
2960,159301.780853048
2961,54796.61325560061
2962,130379.12376488795
2963,133033.05005365668
2964,47869.04958296974
2965,202366.00811078987
2966,52869.39382202366
2967,133729.16447987198
2968,159301.780853048
2969,51571.39518221538
2970,71200.3504935057
2971,107937.6960944098
2972,164718.23565795668
2973,133640.6244459834
2974,131077.7034884196
2975,164718.23565795668
2976,125506.34445308737
2977,133640.6244459834
2978,4671.795593488053
2979,130379.12376488795
2980,159301.780853048
2981,27635.33968483734
2982,164718.23565795668
2983,159301.780853048
