UID,y
2628,157957.63734551615
2629,157957.63734551615
2630,157957.63734551615
2631,198261.23694062233
2632,147691.2672704445
2633,164713.42109340252
2634,157957.63734551615
2635,59038.62384457166
2636,165447.00063701882
2637,176294.76449966675
2638,122333.45108650334
2639,110762.14524364861
2640,26086.410596627087
2641,133701.97887642702
2642,163578.93510217423
2643,164713.42109340252
2644,122916.07004459418
2645,137373.42039838177
2646,183676.17970780915
2647,129270.34067907928
2648,143090.57842952939
2649,176294.76449966675
2650,164713.42109340252
2651,157957.63734551615
2652,102017.11473522337
2653,32280.23383586695
2654,164713.42109340252
2655,12855.499628996622
2656,157957.63734551615
2657,164713.42109340252
2658,128079.2006925025
2659,157957.63734551615
2660,157957.63734551615
2661,114854.43772071606
2662,162829.09895042176
2663,141264.24016816434
2664,128079.2006925025
2665,154008.3937278352
2666,191986.38272090937
2667,159042.18411339802
2668,32280.23383586695
2669,128079.2006925025
2670,128079.2006925025
2671,108096.86772310233
2672,157957.63734551615
2673,199650.32493664155
2674,164713.42109340252
2675,176294.76449966675
2676,110631.87868951955
2677,147624.18057598697
2678,154008.3937278352
2679,164713.42109340252
2680,157957.63734551615
2681,164713.42109340252
2682,164713.42109340252
2683,157957.63734551615
2684,128079.2006925025
2685,183676.17970780915
2686,69562.09389161204
2687,164713.42109340252
2688,216837.8614941263
2689,157957.63734551615
2690,157957.63734551615
2691,128079.2006925025
2692,105682.3535923782
2693,108096.86772310233
2694,180234.99994326706
2695,135161.43858361998
2696,164713.42109340252
2697,151578.9429572309
2698,164713.42109340252
2699,133701.97887642702
2700,157957.63734551615
2701,132946.91826124158
2702,74298.06562809783
2703,157957.63734551615
2704,128079.2006925025
2705,164713.42109340252
2706,128079.2006925025
2707,128079.2006925025
2708,112527.57324244049
2709,176294.76449966675
2710,260455.17362764716
2711,164713.42109340252
2712,204529.01916825134
2713,108096.86772310233
2714,135161.43858361998
2715,157957.63734551615
2716,157957.63734551615
2717,157957.63734551615
2718,115028.36634926141
2719,44358.45352974367
2720,153619.73474172677
2721,164713.42109340252
2722,133701.97887642702
2723,162829.09895042176
2724,127320.36706011239
2725,149307.3206666011
2726,164713.42109340252
2727,157957.63734551615
2728,154008.3937278352
2729,128079.2006925025
2730,164713.42109340252
2731,166344.68887319934
2732,157957.63734551615
2733,108096.86772310233
2734,24551.316271652817
2735,157957.63734551615
2736,151578.9429572309
2737,80862.60994203738
2738,108096.86772310233
2739,128079.2006925025
2740,165447.00063701882
2741,128079.2006925025
2742,140782.73634027803
2743,108096.86772310233
2744,59317.99518542728
2745,133701.39286493132
2746,164713.42109340252
2747,170083.32913848088
2748,157957.63734551615
2749,108096.86772310233
2750,157957.63734551615
2751,187224.73172384786
2752,131832.09508109972
2753,164713.42109340252
2754,135161.43858361998
2755,108096.86772310233
2756,133701.97887642702
